640;640;02/9.0.1.0.1;syn incl;Sarcocornienion perennis;Rivas-Martínez in Rivas-Martínez & Costa 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
641;641;02/9.0.1.0.1;syn incl;Sarcocornienion fruticosae var. deflexae;Rivas-Martínez, Lousã, T.E. Díaz, Fernández-González & J.C. Costa 1990 corr. Géhu 1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
642;642;02/9.0.1.0.1/01;ASS;Halimionetum portulacoidis;Kuhnholtz-Lordat 1928 ;micromangrove psychro-atlantique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
643;643;02/9.0.1.0.1/01;syn =;Bostrychio scorpioidis - Halimionetum portulacoidis;(Corillion 1953) Tüxen 1963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
644;644;02/9.0.1.0.1/02;ASS;Puccinellio maritimae - Sarcocornietum perennis;(Arènes 1933) Géhu 1976;micromangrove atlantique mésotherme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
645;645;02/9.0.1.0.1/03;ASS;Puccinellio festuciformis - Sarcocornietum fruticosae var. deflexae;(Braun-Blanquet 1931) Géhu 1976 corr. Lahondère, Géhu & Paradis 1992;micromangrove languedocienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
646;646;02/9.0.1.0.1/04;ASS;Puccinellio maritimae - Sarcocornietum fruticosae;(Arènes 1933) Géhu (1975) 1976;micromangrove atlantique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
647;647;02/9.0.1.0.1/05;ASS;Puccinellio festuciformis - Sarcocornietum fruticosae;(Braun-Blanquet 1928) Géhu 1976;micromangrove languedocienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
648;648;02/9.0.1.0.1/05;syn incl;Puccinellio festuciformis - Halimionetum portulacoidis;Géhu, Biondi, Géhu-Franck & Costa 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
649;649;02/9.0.1.0.1/06;ASS;Halimiono portulacoidis - Puccinellietum foucaudi;Lahondère 1993;micromangrove thermo-atlantique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
650;650;02/9.0.1.0.1/07;ASS;Limonio bellidifolii - Sarcocornietum fruticosae;Braun-Blanquet 1933;micromangrove méditerranéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
651;651;02/9.0.1.0.1/07;syn ambig;Sarcocornietum fruticosae;Braun-Blanquet 1928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
652;652;02/9.0.1.0.1/07;syn ambig;Sarcocornietum fruticosae;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
653;653;02/9.0.1.0.2;ALL;Limonion virgati;Braun-Blanquet 1931;micromangroves de niveau topographique moyen (schorre moyen);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
654;654;02/9.0.1.0.2;syn =;Limonietalia;Braun-Blanquet & O. de Bolòs 1958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655;655;02/9.0.1.0.2;syn =;Limonietalia;Braun-Blanquet & O. de Bolòs 1958 em. Rivas-Martínez & Costa 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
656;656;02/9.0.1.0.2;syn =;Limonion confusi;(Braun-Blanquet 1933) Rivas-Martínez & Costa 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
657;657;02/9.0.1.0.2;syn =;Limonion virgati;Braun-Blanquet 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
658;658;02/9.0.1.0.2;syn incl;Arthrocnemenion macrostachyi;(Braun-Blanquet 1928) Rivas-Martínez in Rivas-Martínez, Costa, Castroviejo & Valdes 1980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
659;659;02/9.0.1.0.2;syn incl;Arthrocnemion macrostachyi;Rivas-Martínez & Costa 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
660;660;02/9.0.1.0.2;syn incl;Elytrigio acutae - Artemision caerulescentis;(Pignatti 1953) Géhu & Scoppola in Géhu, Scoppola, Caniglia, Marchiori & Géhu-Franck 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
661;661;02/9.0.1.0.2;syn incl;Halocnemenion strobilacei;Géhu & Costa in Géhu, Costa, Biondi, Peris & Arnold 1984;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
662;662;02/9.0.1.0.2;syn incl;Limoniastrion monopetali;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
663;663;02/9.0.1.0.2;syn incl;Artemision caerulescentis;Pignatti 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
664;664;02/9.0.1.0.2/01;ASS;Puccinellio convolutae - Arthrocnemetum macrostachyi;(Braun-Blanquet (1928) 1933) Géhu in Géhu, Costa, Scoppola, Biondi, Marchiori, Peris, Franck, Caniglia & Veri 1984;micromangrove méditerranéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
665;665;02/9.0.1.0.2/01;syn =;Arthrocnemetum macrostachyi;Braun-Blanquet 1928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
666;666;02/9.0.1.0.2/01;syn =;Sphenopo divaricati - Arthrocnemetum macrostachyi;Braun-Blanquet (1928) 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
667;667;02/9.0.1.0.2/01;syn =;Sphenopo divaricati - Arthrocnemetum macrostachyi;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
668;668;02/9.0.1.0.2/01;syn incl;Arthrocnemo macrostachyi - Juncetum subulati;Brullo & Furnari 1976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
669;669;02/9.0.1.0.2/02;ASS;Elytrigio elongatae - Limbardetum crithmoidis;Braun-Blanquet in Braun-Blanquet, Roussine & Nègre 1952;micromangrove languedocienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
670;670;02/9.0.1.0.2/03;ASS;Limonio densissimi - Limoniastretum monopetali;Pignatti 1953;micromangrove ligure;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
671;671;02/9.0.1.0.2/04;ASS;Limoniastro monopetali - Limonietum auriculiursifolii;Braun-Blanquet 1931;micromangrove languedocienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
672;672;02/9.0.1.0.2/05;ASS;Artemisio caerulescentis subsp. gallicae - Limoniastretum monopetali;Baudière, Rouzaud & Simonneau 1976;micromangrove catalane;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
673;673;02/9.0.1.0.2/06;ASS;Artemisio caerulescentis subsp. gallicae - Limonietum virgati;Braun-Blanquet 1931;micromangrove languedocienne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
674;674;02/9.0.1.0.2/06;syn =;Artemisio caerulescentis subsp. gallicae - Limonietum virgati;Braun-Blanquet 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
675;675;02/9.0.1.0.2/07;ASS;Limonio narbonensis - Artemisietum caerulescentis subsp. caerulescentis;(Pignatti 1953) Géhu & Scoppola in Géhu, Scoppola, Caniglia, Marchiori & Géhu-Franck 1994;micromangrove ligure;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
676;676;02/9.0.1.0.2/08;ASS;Arthrocnemo macrostachyi - Halocnemetum strobilacei;Oberdorfer 1952;micromangrove méditerranéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677;677;02/9.0.1.0.2/09;ASS;Limonietum girardiano - virgati;Géhu, Biondi, Géhu-Franck & Costa 1992;micromangrove camarguaise;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
678;678;02/9.0.1.0.2/10;ASS;Limbardo crithmoidis - Arthrocnemetum macrostachyi;Fontes ex Géhu & Géhu-Franck 1977;micromangrove méditerranéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
679;679;02/9.0.1.0.2/11;ASS;Limbardo crithmoidis - Limonietum virgati;Llorens, Gil & Tébar in Gil, Tébar & Llorens 1998;micromangrove catalane;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
680;680;02/9.0.1.0.2/12;ASS;Limonio densissimi - Limoniastretum monopetali;Pignatti 1953;micromangrove ligure;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
681;681;02/9.0.1.0.2/13;ASS;Halimonio portulacoidis - Limoniastretum monopetali;Biondi, Brugiapaglia, Farris, Filigheddu & Secchi 2004;micromangrove corse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
682;682;02/9.0.1.0.3;ALL;Suaedion verae;Brullo & Furnari 1988;micromangroves de haut-niveau topographique (haut-schorre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
683;683;02/9.0.1.0.3;syn =;Atriplici halimi - Suaedion verae;Julve 1992 ex 1993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
684;684;02/9.0.1.0.3;syn =;Suaedenion verae;Peinado, Martínez-Parras, Bartolomé & Alcaraz 1989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
685;685;02/9.0.1.0.3;syn =;Suaedenion verae;Rivas-Martínez, Lousã, T.E. Díaz, Fernández-González & J.C. Costa 1990 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
686;686;02/9.0.1.0.3;syn =;Suaedion verae;(Rivas-Martínez, Lousã, T.E. Díaz, Fernández-González & J.C. Costa 1990) Rivas-Martínez, Fernández-González & Loidi 1999 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
687;687;02/9.0.1.0.3/01;ASS;Halimiono portulacoidis - Suaedetum verae;René Molinier & Tallon 1959;micromangrove méditerranéenne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
688;688;02/9.0.1.0.3/01;syn =;Suaedetum verae;Braun-Blanquet ex O. de Bolòs & Molinier 1958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
689;689;02/9.0.1.0.3/01;syn =;Suaedetum verae;Braun-Blanquet in Braun-Blanquet, Roussine & Nègre 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
690;690;02/9.0.1.0.3/02;ASS;Elytrigio acutae - Suaedetum verae;Géhu 1976 ;micromangrove atlantique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691;691;02/9.0.1.0.3/02;syn =;Elytrigio acutae - Suaedetum verae;(Arènes 1933) Géhu 1976 corr. Bueno 1997 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
692;692;02/9.0.1.0.3/03;ASS;Hedero helicis - Atriplicetum halimi;Géhu 2007;micromangrove atlantique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
693;693;03/1.;CLA;Lemnetea minoris;Tüxen 1953 ex de Bolòs & Masclans 1955;voiles de lentilles aquatiques, annuelles, libres, flottantes en surface, holarctiques;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
694;694;03/1.;syn =;Hydrocharitetea morsus-ranae;Oberdorfer, Görs, Korneck, Lohmeyer, Müller, Philippi & Seibert 1967;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
695;695;03/1.;syn =;Hydrochariti morsus-ranae - Lemnetea minoris;von Soó 1968;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
696;696;03/1.;syn =;Lemnetea gibbae;Oberdorfer 1956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
697;697;03/1.;syn =;Lemnetea minoris;(Tüxen 1955) Oberdorfer 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
698;698;03/1.;syn =;Lemnetea minoris;Koch & Tüxen in Tüxen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
699;699;03/1.;syn =;Lemnetea minoris;Koch & Tüxen in Tüxen 1955 ex Schwabe-Braun & Tüxen 1981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
700;700;03/1.;syn =;Lemnetea minoris;Tüxen 1953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
701;701;03/1.;syn =;Lemnetea minoris;Tüxen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
702;702;03/1.;syn incl pp;Utricularietea neglectae;Den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
703;703;03/1.0.1;ORD;Lemnetalia minoris;Tüxen 1955 ex de Bolòs & Masclans 1955;voiles de lentilles aquatiques, annuelles, libres, flottantes en surface, européennes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
704;704;03/1.0.1;syn =;Lemnetalia minoris;Koch & Tüxen in Tüxen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
705;705;03/1.0.1;syn =;Lemnetalia minoris;Tüxen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
706;706;03/1.0.1;syn =;Lemnetalia minoris;Tüxen 1955 ex Schwabe-Braun & Tüxen 1981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
707;707;03/1.0.1.0.1;ALL;Lemnion gibbae;Tüxen & Schwabe in Tüxen 1974;voiles de lentilles aquatiques, annuelles, libres, flottantes en surface, européennes, eutrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
708;708;03/1.0.1.0.1;syn ambig;Lemnion minoris;Tüxen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
709;709;03/1.0.1.0.1;syn ambig;Lemnion minoris;Tüxen 1955 ex de Bolòs & Masclans 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
710;710;03/1.0.1.0.1;syn incl;Lemno minoris - Salvinion natantis;Slavní_ 1956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
711;711;03/1.0.1.0.1;syn incl;Lemno minoris - Salvinion natantis;Slavní_ 1956 em. Schwabe-Braun & Tüxen 1981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
712;712;03/1.0.1.0.1/01;ASS;Wolffio arrhizae - Lemnetum gibbae;Bennema in Bennema, Sissingh & Westhoff 1943;voile annuel flottant librement, des eaux stagnantes peu profondes, eutrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
713;713;03/1.0.1.0.1/01;syn =;Wolffio arrhizae - Lemnetum gibbae;(Bennema in Bennema, Sissingh & Westhoff 1943) Bennema 1946;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
714;714;03/1.0.1.0.1/01;syn incl;Lemnetum gibbae;(Koch 1954) Miyawaki & J. Tüxen 1960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
715;715;03/1.0.1.0.1/01;syn incl;Lemnetum gibbae;(Koch 1954) Miyawaki & J. Tüxen 1960 em. Scoppola 1982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
716;716;03/1.0.1.0.1/01;syn incl;Lemnetum minoris;Oberdorfer 1957 ex Müller & Görs 1960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
717;717;03/1.0.1.0.1/01;syn incl;Lemnetum perpusillae;Pignatti 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
718;718;03/1.0.1.0.1/01;syn incl;Lemno gibbae - Azolletum filiculoidis;Braun-Blanquet in Braun-Blanquet, Roussine & Nègre 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
719;719;03/1.0.1.0.1/01;syn incl;Lemno minoris - Salvinietum natantis;(Slavní_ 1956) Korneck 1959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
720;720;03/1.0.1.0.1/01;syn incl;Lemno minutae - Azolletum filiculoidis;Felzines et Loiseau 1991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
721;721;03/1.0.1.0.1/01;syn incl;Salvinio natantis - Spirodeletum polyrhizae;Slavní_ 1956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
722;722;03/1.0.1.0.1/01;syn incl;Spirodeletum polyrhizae;(Kelhofer 1915) Koch 1954 em. Tüxen & Schwabe in Tüxen 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
723;723;03/1.0.1.0.1/01;syn incl;Spirodeletum polyrhizae;Kelhofer 1915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
724;724;03/1.0.1.0.1/01;syn incl;Spirodelo polyrhizae - Salvinietum natantis;Tüxen in Schwabe-Braun & Tüxen 1981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
725;725;03/1.0.1.0.1/01;syn incl;Wolffietum arrhizae;Miyawaki & J.Tüxen 1960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
726;726;03/1.0.1.0.1/01;syn incl;Wolffio arrhizae - Azolletum filiculoidis;van Langendonck 1935;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
727;727;03/1.0.1.0.1/01;syn pp;Lemno minoris - Spirodeletum polyrhizae;(Kelhofer 1915) Koch 1954 em. Scoppola 1982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
728;728;03/1.0.1.0.1/01;syn pp;Lemno minoris - Spirodeletum polyrhizae gibbae;Koch 1954 [lemnetosum;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
729;729;03/1.0.1.0.1/02;ASS;Trapetum natantis;Müller & Görs 1960;voile annuel flottant librement, des eaux stagnantes moyennement profondes, eutrophiles, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
730;730;03/1.0.1.0.1/02;syn compl;Ceratophyllo demersi - Trapetum natantis;Müller & Görs 1960 ex Passarge 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
731;731;03/1.0.1.0.2;ALL;Lemnion trisulcae;den Hartog & Segal 1964 ex Tüxen & Schwabe in Tüxen 1974 em. Julve 2004 hoc loco;voiles de lentilles aquatiques, annuelles, libres, flottantes en surface, européennes, mésotrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
732;732;03/1.0.1.0.2;syn =;Riccio fluitantis - Lemnion trisulcae;Schwabe & Tüxen 1981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
733;733;03/1.0.1.0.2;syn incl;Lemnion trisulcae;(den Hartog & Segal 1964) Tüxen & Schwabe in Tüxen 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
734;734;03/1.0.1.0.2;syn incl;Lemno - Riccienion;Passarge 1978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
735;735;03/1.0.1.0.2;syn incl;Lemno - Utricularienion vulgaris;Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
736;736;03/1.0.1.0.2;syn incl;Lemno - Utricularietalia vulgaris;Passarge 1978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
737;737;03/1.0.1.0.2;syn incl;Potamogetono - Utricularienion vulgaris;Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
738;738;03/1.0.1.0.2;syn incl;Utricularion vulgaris;Passarge 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
739;739;03/1.0.1.0.2;syn incl pp;Lemno minoris - Salvinion natantis;Slavní_ 1956 em. Schwabe-Braun & Tüxen 1981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
740;740;03/1.0.1.0.2;syn pp;Utricularietea intermedio - minoris;den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
741;741;03/1.0.1.0.2/01;ASS;Lemnetum trisulcae;(Kelhofer 1915) Knapp & Stoffers 1962;voile annuel flottant librement, des eaux stagnantes peu profondes, mésotrophiles sur substrat minéral;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
742;742;03/1.0.1.0.2/01;syn =;Lemnetum trisulcae;Den Hartog 63 em. Wolff, Diekjobst et Schwarzer 1994 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
743;743;03/1.0.1.0.2/01;syn incl;Lemnetum minoris;Müller & Görs 1960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
